cpu_config,predictor,benchmark,branches,mispredictions,instructions,ticks,accuracy,mpki
O3_wide,PerceptronLocalBP,branch_loop,202896,746,2077121,761643500,99.6323,0.3592
O3_wide,PerceptronLocalBP,linked_list,1045077,933,8320924,5469433000,99.9107,0.1121
O3_wide,PerceptronLocalBP,matrix,148675,3417,979396,309731000,97.7017,3.4889
O3_wide,PerceptronLocalBP,quicksort,70479,5703,169758,114949500,91.9082,33.5949
O3_wide,TournamentBP,binary_search,2021673,97751,2366969,1948248000,95.1648,41.2980
O3_wide,TournamentBP,branch_loop,203126,846,2077121,762460500,99.5835,0.4073
O3_wide,TournamentBP,linked_list,1045309,1003,8320924,5469624000,99.9040,0.1205
O3_wide,TournamentBP,matrix,148911,3534,979396,310081000,97.6268,3.6083
O3_wide,TournamentBP,quicksort,65621,6054,169758,117993500,90.7743,35.6625
O3_narrow,HybridPerceptronBP,binary_search,968843,93142,2366969,2116984500,90.3863,39.3507
O3_narrow,HybridPerceptronBP,branch_loop,202201,713,2077121,1384134000,99.6474,0.3433
O3_narrow,HybridPerceptronBP,linked_list,1044022,880,8320924,6915574500,99.9157,0.1058
O3_narrow,HybridPerceptronBP,matrix,145049,3379,979396,577485500,97.6704,3.4501
O3_narrow,HybridPerceptronBP,quicksort,33381,5607,169758,139067000,83.2030,33.0294
O3_narrow,LTAGE,binary_search,937187,85030,2366969,2065898500,90.9271,35.9236
O3_narrow,LTAGE,branch_loop,202183,734,2077121,1384106000,99.6370,0.3534
O3_narrow,LTAGE,linked_list,1044033,893,8320924,6915494500,99.9145,0.1073
O3_narrow,LTAGE,matrix,143031,1314,979396,567916500,99.0813,1.3416
O3_narrow,LTAGE,quicksort,33120,5188,169758,137430000,84.3357,30.5612
O3_narrow,LocalBP,binary_search,979006,97831,2366969,2115664500,90.0071,41.3318
O3_narrow,LocalBP,branch_loop,202217,34095,2077121,1567799000,83.1394,16.4145
O3_narrow,LocalBP,linked_list,1044056,923,8320924,6915494500,99.9116,0.1109
O3_narrow,LocalBP,matrix,145212,3595,979396,577814500,97.5243,3.6706
O3_narrow,LocalBP,quicksort,33195,5707,169758,139786000,82.8077,33.6184
O3_narrow,PerceptronLocalBP,binary_search,966623,91973,2366969,2106194500,90.4851,38.8569
O3_narrow,PerceptronLocalBP,branch_loop,202198,715,2077121,1384130000,99.6464,0.3442
O3_narrow,PerceptronLocalBP,linked_list,1044019,881,8320924,6915578500,99.9156,0.1059
O3_narrow,PerceptronLocalBP,matrix,145043,3376,979396,577485500,97.6724,3.4470
O3_narrow,PerceptronLocalBP,quicksort,33485,5547,169758,138962000,83.4344,32.6759
O3_narrow,TournamentBP,binary_search,945175,87099,2366969,2076216500,90.7849,36.7977
O3_narrow,TournamentBP,branch_loop,202283,806,2077121,1384319000,99.6015,0.3880
O3_narrow,TournamentBP,linked_list,1044101,966,8320924,6915768500,99.9075,0.1161
O3_narrow,TournamentBP,matrix,145133,3488,979396,577814500,97.5967,3.5614
O3_narrow,TournamentBP,quicksort,33092,5843,169758,140173000,82.3432,34.4196
